t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
17.60804020100503,0.6651454262759307,0.6645566494019612,0.6645565829576732,0.664556874153586,0.6645566478261598,0.3300512867936484,0.3301003659196942,0.33010038100742645,0.3301003724895888,0.33010036971925544,0.8063065933879856,0.8070410994953894,0.8070440502388518,0.8070357937599785,0.8070398057634232,0.10140196324250747,0.10094624666222714,0.10094728538318377,0.10094552653570919,0.10094652697304919,0.0058567689489930925,0.00569754866186089,0.005697833770105709,0.005697790791136806,0.005697661080218249,0.06572630291511011,0.06572516154109166,0.0657247175238345,0.06572517499291307,0.06572512894379764,0.43048790248128965,0.6506768636330779,0.8660950375937437,0.4894026677463629,0.6298430975316909,0.722344118248836,0.7241863890805202,0.7248423632193461,0.7234946949873714,0.724259685100059,0.5965048113119312,0.596526547489105,0.5965263419893123,0.5965266500252457,0.5965266704754029,0.9326295001132306,0.9372999947447361,0.9373001539340133,0.9372998987865822,0.9373001030149236,0.6560485086135704,0.6562868017810387,0.6562864621328867,0.6562869079887526,0.6562868997968693,0.24673724047743734,0.22961540468957245,0.23552880466713194,0.22462910730634358,0.229031307001973
17.84924623115578,0.6586855444989445,0.6580965628034309,0.6580964839620375,0.6580967788517608,0.6580965589264628,0.33466781052884254,0.33471750045730947,0.33471751356383217,0.3347175072050262,0.3347175039553537,0.8121947565246569,0.8129141016046012,0.8129169929401868,0.812908928111819,0.8129128340744985,0.09972400449745701,0.09927252077086521,0.09927355445397637,0.09927180255215422,0.09927280079567272,0.00709339548899341,0.006934544987593205,0.006934868379663999,0.006934821361065603,0.006934672944826062,0.06440882356728962,0.06440769539845302,0.06440726198398827,0.06440772438386996,0.06440767538133935,0.4205458638646188,0.6561018608705563,0.8698596540024393,0.49488407328885364,0.6353196184724498,0.7167783269435807,0.7186469251325822,0.7193137382509993,0.7179445458758785,0.718721404732256,0.6049111775460382,0.6049534967002771,0.6049533002932076,0.6049536203442679,0.6049536254683133,0.9379575773178321,0.9423958111927769,0.94239597146773,0.9423957183460336,0.9423959237232115,0.6654126514897921,0.6656618841040421,0.6656615645865324,0.665662018836148,0.6656619895716236,0.24050463882623438,0.22336625047275202,0.22929016379121475,0.21836744707416597,0.22278082828537346
18.090452261306535,0.6522263468941425,0.6516373051723034,0.651637218360592,0.6516375122866356,0.6516372998469603,0.33928957935957627,0.3393398754708237,0.3393398870260895,0.3393398823170829,0.33933987876706506,0.8180286400195529,0.818732858859266,0.8187356916987722,0.8187278132425928,0.8187316164504218,0.09803809300119876,0.09759085098199419,0.09759188081705839,0.09759013466590324,0.09759113098782726,0.00843620150296556,0.00828094998893944,0.008281311169636311,0.008281247582263757,0.008281098637800093,0.06312300649487931,0.06312189189138523,0.06312146897744322,0.06312193100892576,0.06312188085554,0.41075002354199025,0.6614601632318072,0.8735244339936333,0.5003370838345429,0.6407342096502595,0.7112107436280543,0.7131051338416075,0.7137826488490977,0.7123922455557636,0.7131807805579503,0.6132557747870134,0.6133185211179605,0.6133183347654239,0.6133186596685455,0.6133186543609984,0.9430673516773539,0.9472768869372644,0.9472770477810901,0.9472767950110745,0.9472770064596971,0.674674773192834,0.6749346497232883,0.6749343514988939,0.6749348033892295,0.6749347606549888,0.23436723449469934,0.21721848231596802,0.22315074554079153,0.21220898583966047,0.21663194858859916
18.331658291457288,0.6457688434252298,0.6451798842345793,0.6451797847866909,0.6451800825392772,0.6451798782277227,0.34391673314338833,0.34396763063133734,0.3439676398635084,0.3439676376103657,0.34396763388287344,0.8238069115303276,0.8244960398771499,0.8244988140025677,0.8244911292379172,0.8244948208623695,0.09634464731959018,0.09590165700565041,0.09590268025670225,0.09590094265598514,0.09590193717176335,0.009882503852459682,0.009733998784761118,0.009734397787639064,0.00973433094329514,0.009734156230984517,0.061867727797535,0.06186662670063924,0.061866214370114476,0.06186668140836238,0.061866622904881104,0.4010999190494472,0.6667526062508089,0.8770919912684028,0.505761861889591,0.6460875914699278,0.7056413491266211,0.7075609902176371,0.7082490666257436,0.7068377720350525,0.7076377871374162,0.6215370761134699,0.6216200759451271,0.6216199000186263,0.6216202364039287,0.6216202117706536,0.9479584750694681,0.9519428680306706,0.9519430283808772,0.9519427758316369,0.9519429909940692,0.6838326477718882,0.6841028625232917,0.6841025860871613,0.6841030444755763,0.6841029759937304,0.22832442548437268,0.21117148042399303,0.21710992783362026,0.20615310729481193,0.21058404779804923
18.57286432160804,0.6393140119525993,0.638725275511027,0.6387251688170108,0.6387254656900312,0.6387252690244279,0.3485494128479621,0.34860090673221394,0.34860091422351097,0.3486009139205302,0.3486009099487526,0.8295282057129546,0.8302022801060851,0.8302049948876546,0.8301974985932495,0.830201084208345,0.09464409610519826,0.09420536855374995,0.09420638699256396,0.09420465685866439,0.09420564896899523,0.011429714172423356,0.011291025304930272,0.011291461187408137,0.011291376514107698,0.011291189742333237,0.060641915755371895,0.06064082843332596,0.060640426212798366,0.060640892369928465,0.06064082517389956,0.3915949958759393,0.6719800141548592,0.8805648751625534,0.5111585664445153,0.6513804739336476,0.7000701230010771,0.7020144681216128,0.7027129624830766,0.7012811021202249,0.7020923980055449,0.6297535925951805,0.6298566546061629,0.629856489405944,0.6298568298500072,0.6298567928670594,0.9526306406861017,0.9563934401974009,0.9563935998747755,0.9563933499739024,0.9563935641986172,0.6928841290905117,0.693164366237862,0.6931641120341329,0.6931645658653368,0.6931644820539102,0.22237561070748352,0.2052246254157261,0.21116708775290594,0.20019920398333832,0.20463650623287222
18.814070351758794,0.6328627989952955,0.632274423156303,0.6322743088673715,0.6322746064955393,0.6322744162291427,0.35318776045210665,0.3532398455792641,0.3532398512139216,0.35323985306644357,0.3532398487387118,0.8351911239201493,0.8358501816592959,0.835852836326985,0.8358455300161596,0.8358490089093014,0.09293687837845419,0.09250242567115546,0.09250343844455332,0.0925017170680416,0.0925027063738469,0.013075334096148632,0.012949456650979081,0.012949926639670485,0.01294982781397247,0.012949624988144273,0.05944454769567275,0.05944347479371731,0.059443080637671133,0.05944354824584179,0.059443471766146734,0.3822346165075197,0.6771432006961916,0.8839455728185248,0.5165273566610982,0.6566135573233415,0.6944970437941548,0.6964655405190883,0.697174306194584,0.6957222115682177,0.6965445857864653,0.6379038731833522,0.6380267887470304,0.6380266342745308,0.6380269781463466,0.6380269296569726,0.9570835832529081,0.9606283298057121,0.9606284886278105,0.9606282480255637,0.9606284527476356,0.7018271501596863,0.7021170839740287,0.702116852035619,0.7021172995830288,0.7021172024889913,0.21652018944915344,0.19937729737760881,0.20532160269486022,0.19434666336862488,0.19878870547942112
19.055276381909547,0.6264161206058299,0.6258282408954721,0.6258281193444284,0.6258284183017018,0.6258282308218401,0.35783191903651523,0.35788458995786904,0.357884593596934,0.3578845980349174,0.357884593242285,0.8407942319200814,0.8414383123348946,0.8414409040102955,0.841433791817886,0.84143716065756,0.09122344355653504,0.09079327903016401,0.09079428543723549,0.09079257399306974,0.09079356047273007,0.014816954180086413,0.014706808828994106,0.014707307820545829,0.014707201340804391,0.014706975606424751,0.058274648811541485,0.05827358992003942,0.058273202751439705,0.058273673454529246,0.05827358627433214,0.37301807361650335,0.6822429692581122,0.8872364981119658,0.521868390891849,0.6617875332970152,0.6889220891755091,0.6909141796672762,0.6916330667678938,0.6901610755148457,0.6909943223559526,0.6459865023183816,0.6461290473436417,0.6461289032237227,0.6461292518232283,0.6461291890417237,0.9613170716624992,0.9646473022985118,0.9646474594742188,0.964647228014478,0.9646474196060746,0.7106597187185594,0.7109590163038096,0.7109588023921859,0.71095924879386,0.7109591348538035,0.21075756401469128,0.19362887600959217,0.19957285120470575,0.18859487162975647,0.19304002754774796
19.2964824120603,0.6199748631674065,0.6193876130072543,0.6193874893770439,0.6193877853605882,0.6193876002149302,0.3624820325303144,0.36253528362621235,0.3625352861408407,0.3625352924539855,0.3625352873318768,0.8463360611931907,0.8469652043371133,0.8469677313430155,0.8469608056106521,0.8469640710453337,0.0895042520514597,0.08907839025432561,0.08907939260405584,0.08907768939198693,0.0890786733317939,0.01665224569556818,0.016560682750719157,0.01656120865751992,0.01656108839418051,0.016560845912436464,0.05713128709785446,0.05713024191145252,0.05712986099862767,0.05713032971733961,0.057130236086314554,0.363944592537399,0.687280112871954,0.8904399978739863,0.5271818248223806,0.6669030864900573,0.6833452361765894,0.6853603572645496,0.6860892129758812,0.6845976685720127,0.6854415790931414,0.6540001017134907,0.6541620355754866,0.6541618994885375,0.6541622452115361,0.6541621752942867,0.9653309163925012,0.968450160184245,0.9684503144818268,0.9684500913871326,0.9684502709858123,0.719379919703562,0.7196882390107768,0.7196880385782247,0.71968847374755,0.7196883538100067,0.20508713609932155,0.1879787409354973,0.19392021291189468,0.18294322100357543,0.18738985211927162
19.537688442211056,0.6135398842955931,0.6129533966763571,0.6129532667665479,0.6129535630099792,0.6129533827572361,0.3671382457800585,0.36719207153797745,0.3671920721703441,0.36719208098253503,0.36719207564694045,0.8518151068455309,0.8524293504996823,0.8524318142243571,0.852425081239543,0.8524282396081488,0.08777977541626564,0.08735823315109437,0.08735922789367659,0.08735753605301548,0.08735851626640963,0.018578959095974044,0.018508756122487258,0.01850931209942162,0.01850917658232253,0.018508934185466064,0.05601357227643496,0.05601253870430462,0.05601216523090032,0.056012636369659356,0.05601253184644622,0.35501334171610627,0.6922554159011767,0.8935583591031014,0.5324678157356477,0.6719608925324835,0.6777664612901573,0.6798040445347934,0.6805427126543412,0.6790319648696822,0.6798863269614062,0.6619433283000363,0.6621243917703995,0.6621242639779922,0.6621246125281104,0.6621245296663776,0.9691249637427082,0.9720367419659793,0.9720368917660471,0.9720366770247716,0.9720368429735066,0.7279859114195639,0.7283028983818017,0.7283027129761748,0.7283031427746199,0.7283030110408817,0.19950830872022104,0.18242627045225118,0.1883630679513884,0.1773910932042414,0.1818375597973411
19.77889447236181,0.6071120151022876,0.6065264196541489,0.6065262860023739,0.6065265786994131,0.6065264040890705,0.37180070476545474,0.37185509940594585,0.37185509840259356,0.3718551091265376,0.37185510329317356,0.8572298238502772,0.8578292074130933,0.8578316115027714,0.8578250647258651,0.8578281208983161,0.08605049757159795,0.08563329204258706,0.08563428063366901,0.08563259824519652,0.08563357473713333,0.02059491648182159,0.020548791449395525,0.02054937860385151,0.02054923057194283,0.020548983913588278,0.05492065191451739,0.05491963010779151,0.05491926460976318,0.05491973294693082,0.05491962273459439,0.34622343744996625,0.6971696494198358,0.8965938089937103,0.5377265169348688,0.6769616190622674,0.6721857405453958,0.6742452123851884,0.6749935339406498,0.6734639382063675,0.6743285366045024,0.6698148713466291,0.6700147900478397,0.6700146722981587,0.6700150190377283,0.6700149290845983,0.9726990949367862,0.9754069156366372,0.9754070642886279,0.9754068580843049,0.975407011332312,0.7364759210805086,0.7368012136603033,0.7368010479884136,0.7368014636617545,0.736801330513496,0.1940204849920428,0.17697084668399737,0.18290079693249972,0.17193788142439606,0.17638253118652936
20.020100502512562,0.6006920581535201,0.6001074815453259,0.6001073437883042,0.6001076325291409,0.6001074629766806,0.37646955606904964,0.37652451336826964,0.3765245105493861,0.3765245231827102,0.3765245167374939,0.8625786312049957,0.8631631976061036,0.8631655440251195,0.8631591832835277,0.8631621385738824,0.08431691347933949,0.0839040628102813,0.08390504376366854,0.08390337189058217,0.08390434405359111,0.022698015820758928,0.022678623540980634,0.022679243597808516,0.022679084021229645,0.022678832355630864,0.05385171219188711,0.05385070246508672,0.05385034562427956,0.053850812589875875,0.053850695368270564,0.3375739531451215,0.702023576397486,0.8995485163267316,0.542958085389541,0.6819059265225146,0.6666030496849739,0.6686838316484843,0.6694416437875778,0.6678935621492904,0.6687681784258372,0.6776134561794258,0.6778319430607771,0.6778318354981268,0.6778321808857236,0.6778320852512157,0.976053225152044,0.9785605920858685,0.9785607387998793,0.9785605415115302,0.9785606833679067,0.7448482491846585,0.745181481256448,0.7451813370820572,0.7451817370965194,0.745181605194258,0.1886230703051186,0.17161184840459537,0.17753278099479616,0.16658296009539797,0.17102414618603373
20.261306532663315,0.5942807890540246,0.5936973556511498,0.5936972117819155,0.5936974982172228,0.5936973327689236,0.3811449470390302,0.3812004604125038,0.38120045526687935,0.38120047026149556,0.3812004629509032,0.867859908947642,0.8684297037677435,0.868431993128362,0.868425823419146,0.868428675722811,0.08257952961945395,0.08217105326291457,0.08217202476689225,0.08217036499450482,0.08217133190838781,0.024886227661243102,0.024896159884315865,0.024896813550515675,0.02489664482702506,0.024896381926426056,0.05280597571333064,0.052804977770593654,0.052804629852156795,0.05280509575963412,0.052804971318125164,0.3290639270973971,0.706817948855727,0.9024245934251681,0.5481626704278596,0.6867944668310644,0.661018364197879,0.6631198729962051,0.6638870104306668,0.6623208101253149,0.6632052227465435,0.6853378411705822,0.6855745961278235,0.6855744986558931,0.6855748460667868,0.6855747463477937,0.9791872980979845,0.9814977113127494,0.9814978552401603,0.9814976671238252,0.9814978003143565,0.7531012643143675,0.7534420650369196,0.7534419432200465,0.7534423303346558,0.7534421988234353,0.18331547364294556,0.1663486562378295,0.1722584014086206,0.16132573006729614,0.16576178516820858
20.50251256281407,0.5878789574462924,0.587296789694856,0.5872966433168982,0.5872969236713947,0.5872967637226827,0.3858270255103228,0.3858830882454702,0.38588308137088245,0.38588309809039534,0.38588309012542027,0.8730719995888305,0.8736270686400892,0.8736293018810162,0.8736233155020646,0.8736260696822991,0.08083886494266165,0.08043478360299529,0.08043574710464815,0.0804340978326033,0.08043506025486623,0.02715758545066009,0.027199375705250346,0.027200063313357073,0.027199861849696347,0.02719960015127018,0.05178269724292909,0.051781711162901735,0.051781372280388045,0.051781834382357166,0.05178170526715019,0.32069235890602676,0.7115535091583063,0.9052240955871017,0.5533404255637903,0.6916278833550533,0.6554316594781391,0.6575533070451584,0.6583296009573669,0.6567456554335727,0.6576396398490656,0.6929868200782938,0.6932415276556108,0.6932414399791763,0.6932417838071675,0.6932416841756852,0.9821012971283173,0.984218245095503,0.9842183851578166,0.984218206444945,0.984218326677326,0.7612334067039305,0.7615813965912727,0.7615812971417184,0.7615816631750127,0.7615815378877305,0.17809710211873647,0.16118065097831025,0.16707704187075892,0.15616557147105095,0.16059482945851916
20.74371859296482,0.5814872881050683,0.5809065064508501,0.5809063544575577,0.5809066319469498,0.5809064782037348,0.3905159400729156,0.3905725452359218,0.3905725358593711,0.3905725550655016,0.3905725466137583,0.8782132038917592,0.878753594167624,0.8787557716588942,0.8787499772437184,0.8787526225727518,0.07909545094967485,0.07869578668437426,0.07869673885252648,0.07869510343992238,0.07869606162440995,0.02951018715960334,0.029586311392154785,0.029587032540506854,0.029586807670080206,0.029586538824480414,0.05078116349455153,0.05078018928970019,0.05077985928754363,0.050780320992415175,0.050780184418872124,0.3124582209530208,0.7162309900104982,0.9079490278479334,0.5584915005373128,0.6964068112502552,0.649842910785936,0.6519841044160485,0.6527693830541202,0.6511680713645275,0.6520713999930491,0.7005592178378826,0.7008315486288442,0.7008314703480141,0.7008318160610578,0.7008317097288156,0.9847952332785123,0.9867221958710942,0.9867223222929806,0.9867221618764836,0.9867222677378897,0.7692431809646835,0.7695979738929261,0.7695978955178945,0.7695982474312131,0.7695981201811806,0.1729673655015875,0.15610721378728548,0.161988084337687,0.15110187558905233,0.15552266145566
20.984924623115578,0.5751064815701473,0.574527204456229,0.5745270500902452,0.5745273217511301,0.5745271740889781,0.39521183994318926,0.395268980370635,0.39526896906899545,0.39526899021119893,0.395268981277818,0.8832817807155127,0.8838075404752967,0.8838096621590329,0.8838040531008674,0.8838065959746505,0.07734983212012912,0.07695460834710434,0.07695555076198476,0.07695392779128044,0.07695488135145186,0.03194219116271806,0.03205506967267298,0.03205581371556419,0.03205557745615312,0.032055308328478346,0.04980069098182722,0.04979972864007741,0.04979940721317275,0.04979986500914587,0.04979972484983847,0.30436046024043273,0.7208511146277645,0.910601344211994,0.5636160433328063,0.7011318788633969,0.6442520933242392,0.6464122357815142,0.6472063246385136,0.6455880311849095,0.6465004735385296,0.7080538909766496,0.7083435020142766,0.7083434326565505,0.7083437752904003,0.7083436669432114,0.9872691476067998,0.9890095958700409,0.9890097088802253,0.9890095656233359,0.9890096575686532,0.7771291563102275,0.7774903598762309,0.7774903016934205,0.7774906338328533,0.7774905098212608,0.16792567485973733,0.15112772619831263,0.1569909113487389,0.1461340371845844,0.15054466236496641
21.22613065326633,0.5687372147701819,0.5681595586805163,0.5681594036314711,0.5681596680705102,0.5681595273031942,0.39991487491051,0.3999725432106423,0.399972530570104,0.39997255309262886,0.3999725435348983,0.8882759460851023,0.888787124830392,0.8887891905875553,0.8887837620684801,0.888786208894305,0.07560256619988495,0.07521180773974197,0.07521274422294343,0.07521113007375929,0.07521207813025303,0.034451813893627586,0.0346038130760116,0.03460457425047393,0.03460433306740997,0.034604068414325104,0.048840624543789214,0.04883967402535733,0.04883936084462961,0.048839805470408164,0.04883967134492023,0.2963980021312141,0.7254145968297883,0.9131829423058804,0.5687142078609807,0.7058037065319326,0.6386591822812646,0.6408376719055014,0.641640392219262,0.640005508289956,0.6409268309247858,0.7154697271058108,0.7157762621688875,0.7157762012561281,0.7157765391989496,0.7157764313135359,0.989523110202074,0.9910805061241621,0.9910806051240576,0.9910804788632835,0.9910805573144686,0.7848899652372313,0.7852571810103589,0.7852571421634189,0.7852574551538539,0.785257334745271,0.16297144266668573,0.14624157021663892,0.15208490792513818,0.14126142263393204,0.14566021445185726
