t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
17.60804020100503,0.6651713715490106,0.33004866152820267,0.808992164244912,0.08033868964935516,0.005811455500609135,0.0657263580250025,0.43048423325001167,0.7223440500837133,0.596428003629734,0.9322706658707569,0.6560056383799057,0.24673722824992791,0.665162489766248,0.33004952191052617,0.8081206994033813,0.11071819960184717,0.005824489773515458,0.06572634340481724,0.4304854738609527,0.7223440837437131,0.5964500330527419,0.9323862668713655,0.656018726122837,0.24673724511662015,0.6651454262759307,0.3300512867936484,0.8063065933879856,0.10140196324250747,0.0058567689489930925,0.06572630291511011,0.43048790248128965,0.722344118248836,0.5965048113119312,0.9326295001132306,0.6560485086135704,0.24673724047743734,0.6651398238519088,0.33005197837362793,0.8056106024581636,0.07443860760355372,0.005875728037915607,0.0657262875531404,0.43048880706948245,0.722344153835205,0.5965375469956381,0.9327365212862162,0.6560641048954596,0.2467371967764827,0.6650514253970673,0.330059274132539,0.7968395784827479,0.09189753660522958,0.005851069520199539,0.06572611439863743,0.43049900685874004,0.722344186517906,0.596555499628939,0.9334842494521738,0.656107393430905,0.2467372091170698
17.84924623115578,0.6587114991487786,0.33466515218385134,0.8148240008555429,0.07804099514500834,0.007042194167479718,0.06440887742034003,0.4205421388856833,0.7167782593199435,0.604832951516339,0.9376160615026515,0.665369121629651,0.24050462487074645,0.6587026064991162,0.33466602322906724,0.8139708029629391,0.10821254532753592,0.00705700509877751,0.06440886536901202,0.42054339978379573,0.7167782927383453,0.6048554042755719,0.9377261137241727,0.6653824149089934,0.2405046442895185,0.6586855444989445,0.33466781052884254,0.8121947565246569,0.09972400449745701,0.00709339548899341,0.06440882356728962,0.4205458638646188,0.7167783269435807,0.6049111775460382,0.9379575773178321,0.6654126514897921,0.24050463882623438,0.6586799510813672,0.3346685103521537,0.8115133600942892,0.0744098662803499,0.00711468215966333,0.06440881133334915,0.4205467804840601,0.7167783623277141,0.6049444181523456,0.9380593610313787,0.665428466986386,0.2405045952540857,0.6585914941455909,0.33467589694903455,0.8029251297971026,0.09167545084284462,0.0070903713377740065,0.06440864307531317,0.4205571306279407,0.7167783947450606,0.6049652960526398,0.9387706371182768,0.6654733419814692,0.24050460957016515
18.090452261306535,0.6522523049147907,0.33928688821053377,0.8206017131130783,0.07578078342494045,0.008378915163584784,0.06312305945253942,0.41074624578154045,0.7112106765265146,0.6131761632102756,0.9427429043435781,0.6746306122211208,0.23436721975931002,0.6522434040651686,0.33928776985874864,0.8197667319539739,0.10573035761894461,0.00839555677289631,0.0631230489255975,0.41074752508678525,0.7112107097168221,0.6131990290435773,0.9428474862306749,0.6746441014663496,0.23436724048500196,0.6522263468941425,0.33928957935957627,0.8180286400195529,0.09803809300119876,0.00843620150296556,0.06312300649487931,0.41075002354199025,0.7112107436280543,0.6132557747870134,0.9430673516773539,0.674674773192834,0.23436723449469934,0.6522207647164544,0.33929028744647444,0.8173617976339518,0.07435994039723214,0.00845988339604337,0.06312299602041477,0.41075095099845227,0.7112107788124296,0.6132895065212526,0.9431639800527282,0.6746907965474848,0.2343671899386095,0.6521322719725934,0.3392977642420787,0.8089558635565359,0.09142082040924916,0.008436400761143837,0.06312283218114809,0.4107614473053869,0.711210810966382,0.6133132857278158,0.9438393575182621,0.6747372120041452,0.234367206187385
18.331658291457288,0.6457947993828054,0.3439140095139818,0.8263239721340095,0.0735575306237592,0.009818938994258076,0.061867779453313634,0.40109609039406996,0.7056412825283358,0.6214561125386137,0.9476508473800244,0.6837878843995099,0.22832441009425225,0.6457858924061392,0.343914901657667,0.8255071566496187,0.10327155099539151,0.009837465593250846,0.06186777031436928,0.40109738718233917,0.7056413155021157,0.6214793813527345,0.9477500364370027,0.6838015605246952,0.22832443173694222,0.6457688434252298,0.34391673314338833,0.8238069115303276,0.09634464731959018,0.009882503852459682,0.061867727797535,0.4010999190494472,0.7056413491266211,0.6215370761134699,0.9479584750694681,0.6838326477718882,0.22832442548437268,0.6457632752624352,0.34391744970555876,0.8231545797533623,0.07428938796447489,0.009908647765587307,0.06186771770530976,0.4011008582121091,0.7056413840619885,0.6215712827594033,0.9480500259314528,0.6838488642918185,0.22832438021175042,0.6456747693263465,0.3439250159814666,0.8149304326910044,0.0911342704038252,0.009886458584501507,0.06186755687346981,0.4011114931665793,0.705641415979577,0.6215979373517592,0.9486900616125694,0.6838967740261376,0.22832439622309456
18.57286432160804,0.6393399597417704,0.3485466569418181,0.8319894177390764,0.071370733573111,0.0113596842327362,0.060641966511228065,0.3915911180452754,0.7000700569100856,0.6296713130713698,0.952339584969993,0.692838794756838,0.22237559487553368,0.6393310494250346,0.3485475596026447,0.8311907143054674,0.10083605160582108,0.011380146830399177,0.060641957876717834,0.39159243143842876,0.7000700896543005,0.6296949730723213,0.9524334576971918,0.692852646465899,0.22237561695042346,0.6393140119525993,0.3485494128479621,0.8295282057129546,0.09464409610519826,0.011429714172423356,0.060641915755371895,0.3915949958759393,0.7000701230010771,0.6297535925951805,0.9526306406861017,0.6928841290905117,0.22237561070748352,0.6393084594379685,0.3485501378649115,0.828890342308187,0.07419877913221376,0.011458386679881642,0.06064190537380637,0.39159594532596725,0.7000701576854331,0.6297882602678907,0.9527171959472739,0.6929005280786481,0.2223755639512155,0.639219963061244,0.3485577931485487,0.8208474576296192,0.09081643817138008,0.011437947140904695,0.0606417468974467,0.39160671632216754,0.7000701893129211,0.6298177586671745,0.9533224375162063,0.6929498796293876,0.22237558076100625
18.814070351758794,0.6328887326579035,0.353184972521152,0.8375966549050801,0.06921990888105055,0.012998658331196181,0.05944459829376996,0.3822306923851645,0.6944969782026649,0.6378203143072148,0.9568088502537079,0.7017812760546328,0.21652017406833005,0.6328798216607573,0.35318588568140663,0.8368160089345992,0.09842379725912388,0.013021105769315955,0.05944458905404146,0.3822320203595391,0.6944970107142386,0.6378443539239169,0.956897484768518,0.7017952927782899,0.2165201954830308,0.6328627989952955,0.35318776045210665,0.8351911239201493,0.09293687837845419,0.013075334096148632,0.05944454769567275,0.3822346165075197,0.6944970437941548,0.6379038731833522,0.9570835832529081,0.7018271501596863,0.21652018944915344,0.6328572635480854,0.3531884939045015,0.8345676855224167,0.07408869679100549,0.013106601484143164,0.05944453685926857,0.3822355754641544,0.6944970782193391,0.637938987624296,0.9571652237829714,0.7018437206777556,0.21652014095226288,0.6327687988784423,0.35319623759448987,0.8267055266669405,0.09046797652385426,0.013088355386276571,0.059444379875203394,0.38224647754320845,0.6944971095308138,0.63797129696814,0.9577362213497363,0.7018944622689447,0.21652015825583776
19.055276381909547,0.6264420342783382,0.3578290992698161,0.8431442542865946,0.0671045931982737,0.014733455325117231,0.0582746991222531,0.3730141042225866,0.6889220241010146,0.6459017025371455,0.9610584151135733,0.7106133379439923,0.21075754874394798,0.6264331251836389,0.35783002296635,0.8423816092152386,0.09603473812936103,0.014757936128605126,0.0582746889269253,0.3730154461614325,0.6889220563560764,0.6459261093056072,0.9611418873265932,0.7106275080014677,0.21075756939697673,0.6264161206058299,0.35783191903651523,0.8407942319200814,0.09122344355653504,0.014816954180086413,0.058274648811541485,0.37301807361650335,0.6889220891755091,0.6459865023183816,0.9613170716624992,0.7106597187185594,0.21075756401469128,0.6264106037220013,0.35783266096402405,0.8401851734402906,0.07395973641131197,0.014850881926059873,0.05827463706720766,0.37301904215685744,0.6889221233164492,0.6460220483048229,0.9613938766455605,0.7106764486968471,0.21075751413044067,0.626322192181108,0.35784049226978387,0.8325031922046421,0.0900895523523614,0.014835260632501446,0.0582744803863603,0.3730300671409926,0.688922154331028,0.6460571351475997,0.9619311843009486,0.7107285302871298,0.21075752969598135
19.2964824120603,0.620000751089098,0.36247918114865363,0.8486307513732821,0.06502434319039997,0.01656175187597551,0.057131337319089155,0.36394057974459576,0.6833451716285506,0.6539141001527354,0.9650880889685493,0.7193330653593123,0.20508712109905042,0.6199918463831372,0.3624801154074073,0.8478860492987509,0.09366883622058839,0.01658831297506567,0.057131325800593394,0.3639419346975002,0.6833452036054262,0.6539388614989645,0.9651664752471559,0.7193473772351762,0.20508714075252968,0.6199748631674065,0.3624820325303144,0.8463360611931907,0.0895042520514597,0.01665224569556818,0.05713128709785446,0.363944592537399,0.6833452361765894,0.6540001017134907,0.9653309163925012,0.719379919703562,0.20508713609932155,0.6199693664319504,0.36248278296256864,0.8457413364778563,0.07381250742682192,0.016688897037109986,0.05713127383174169,0.36394556947547446,0.6833452700154108,0.6540360639004035,0.9654029663951059,0.7193967973531153,0.20508708438976245,0.6198810289419872,0.3624907011749215,0.8382389699016816,0.0896818470904663,0.01667632440506995,0.05713111729537864,0.36395671291288006,0.6833453007098281,0.6540738910601208,0.9659071317192226,0.7194501654198852,0.2050870984781876
19.537688442211056,0.6135657415076904,0.36713536312782097,0.8540546444067645,0.06297873498757608,0.01848130108635153,0.056013621776407056,0.3550092864805258,0.6777663972610084,0.6618561640313549,0.9688977184569416,0.7279386157572904,0.19950829351537958,0.613556842814982,0.36713630783283996,0.8533278274456142,0.09132606574520831,0.018509990025893878,0.05601360943592555,0.35501065423282446,0.6777664289609006,0.6618812684142589,0.9689710954245484,0.727953059606769,0.1995083124759459,0.6135398842955931,0.3671382457800585,0.8518151068455309,0.08777977541626564,0.018578959095974044,0.05601357227643496,0.35501334171610627,0.6777664612901573,0.6619433283000363,0.9691249637427082,0.7279859114195639,0.19950830872022104,0.6135344092509147,0.3671390047508424,0.851234668484548,0.07364763262040216,0.018618396106881128,0.05601355695202983,0.3550143256955617,0.6777664948079606,0.6619796910282214,0.9691923392856143,0.7280029248587296,0.19950825468604572,0.6134461664625489,0.36714700916026377,0.8439113393571332,0.0892455580569622,0.01860928575310532,0.056013400418709704,0.3550255832924729,0.6777665251518137,0.6620202186964917,0.969663908277994,0.7280575242869132,0.19950826769931923
19.77889447236181,0.6071378366639104,0.3717977911764425,0.8594143929662902,0.06096736434980755,0.0204899294540454,0.0549207000850342,0.346219340237841,0.6721856770336182,0.6697265846750515,0.9724871856961878,0.7364282173410597,0.19402046882844204,0.6071289440750078,0.3717987459429997,0.8587054047060656,0.08900641342181295,0.020520796606748107,0.05492068902072352,0.34622072298805384,0.6721857084989804,0.6697520224648903,0.9725556293160263,0.736442785976552,0.19402048890266005,0.6071120151022876,0.37180070476545474,0.8572298238502772,0.08605049757159795,0.02059491648182159,0.05492065191451739,0.34622343744996625,0.6721857405453958,0.6698148713466291,0.9726990949367862,0.7364759210805086,0.1940204849920428,0.6071065619073871,0.37180147207428443,0.856663625733938,0.0734657488100516,0.020637203813697862,0.05492063543553107,0.3462244288296718,0.6721857737603154,0.6698516206726844,0.9727618761972803,0.7364930609859814,0.1940204292618851,0.6070184344710323,0.37180956198036735,0.8495187421066084,0.08878139885970346,0.02063195789707824,0.054920478211198206,0.34623579497910795,0.6721858037216574,0.6698948065241782,0.9732013949319596,0.7365488353500503,0.1940204407938712
20.020100502512562,0.6007178389130223,0.3764666119624301,0.8647084198217173,0.0589898489788675,0.022585542966882043,0.05385176006361387,0.3375698186433936,0.6666029866534723,0.6775240872180308,0.9758564003397386,0.7448001690961819,0.1886230551148635,0.6007089534365435,0.37646757641653433,0.8640172023013424,0.08670987860807505,0.022618631802047498,0.05385174999779754,0.3375712137207667,0.6666030179494876,0.6775498487128104,0.9759199923892184,0.74481485589275,0.18862307489386226,0.6006920581535201,0.37646955606904964,0.8625786312049957,0.08431691347933949,0.022698015820758928,0.05385171219188711,0.3375739531451215,0.6666030496849739,0.6776134561794258,0.976053225152044,0.7448482491846585,0.1886230703051186,0.6006866272041517,0.37647033154945125,0.8620266257079429,0.07326750740712742,0.022743216358182286,0.05385169517564502,0.3375749522139008,0.6666030826093621,0.6776505774193325,0.9761114919408528,0.7448655054448101,0.18862301338758236,0.6005986341970466,0.3764785059949612,0.8550595834386218,0.08829009792071586,0.022742230585613515,0.05385153782179568,0.3375864225566981,0.6666031121943407,0.6776963788925069,0.9765195056461079,0.7449223999204189,0.18862302385750057
20.261306532663315,0.594306523680484,0.38114197261950733,0.8699351119863321,0.05704582524023071,0.024766113197123674,0.0528060229394091,0.32905975498670664,0.6610183016798111,0.6852474334965502,0.9790053141488828,0.7530528442148665,0.1833154581562836,0.5942976476414202,0.38114294681756067,0.8692616011748203,0.08443647406409621,0.024801466447388912,0.05280601396285763,0.32906116380412975,0.6610183327647364,0.685273504310793,0.9790641279526602,0.7530676357517214,0.183315478848678,0.5942807890540246,0.3811449470390302,0.867859908947642,0.08257952961945395,0.024886227661243102,0.05280597571333064,0.3290639270973971,0.661018364197879,0.6853378411705822,0.9791872980979845,0.7531012643143675,0.18331547364294556,0.5942753811093349,0.3811457305860458,0.8673220465634471,0.0730535737935805,0.024934402122510458,0.05280595825966168,0.32906493366913064,0.6610183968340888,0.6853753187486845,0.9792411300909462,0.753118625879174,0.18331541572315535,0.5941875409823972,0.38115398841908943,0.8605322283127622,0.08777240057937452,0.024938061589070387,0.05280580097931574,0.3290765014653344,0.6610184260935478,0.685423692749097,0.9796181869723372,0.7531765871223913,0.18331542396067377
20.50251256281407,0.5879046408459617,0.38582402109054403,0.8750928157236184,0.05513494998992827,0.027029678869035,0.051782743876789716,0.3206881508502874,0.6554315974777623,0.6928954170199838,0.9819339075201771,0.7611846815888678,0.17809708632478116,0.5878957763461926,0.38582500497899924,0.8744369471307906,0.08218622463414255,0.027067336765107336,0.05178273569895539,0.32068957266818576,0.6554316283413139,0.6929217837571017,0.98198801985233,0.7611995663081519,0.17809710779209087,0.5878789574462924,0.3858270255103228,0.8730719995888305,0.08083886494266165,0.02715758545066009,0.05178269724292909,0.32069235890602676,0.6554316594781391,0.6929868200782938,0.9821012971283173,0.7612334067039305,0.17809710211873647,0.5878735733014098,0.38582781702019764,0.8725482295324566,0.07282462872021843,0.027208793243663425,0.051782679432474776,0.320693372582858,0.6554316918288442,0.693024638083359,0.9821507740127299,0.7612508623463629,0.1780970432306284,0.587785904563308,0.38583615719462516,0.8659350012264733,0.08722906924096506,0.027217474719939464,0.051782522555374834,0.32070503306907383,0.6554317207764091,0.6930755378464925,0.982497417537927,0.7613098335968126,0.17809704930663026
20.74371859296482,0.5815129152871502,0.39051290597846144,0.8801798366483395,0.0532569001226814,0.02937434186902329,0.05078120956186379,0.31245397856810225,0.6498428493076228,0.7004668635359023,0.9846421917561468,0.769194186212785,0.17296734935140703,0.5815040643312892,0.39051389949206394,0.8795415442810394,0.07995916867483432,0.02941434356031222,0.05078120197934279,0.31245541272477684,0.6498428799404838,0.7004935126535491,0.9846916793673887,0.769209152575355,0.17296737152432531,0.5814872881050683,0.3905159400729156,0.8782132038917592,0.07909545094967485,0.02951018715960334,0.05078116349455153,0.3124582209530208,0.649842910785936,0.7005592178378826,0.9847952332785123,0.7692431809646835,0.1729673655015875,0.58148192856432,0.39051673944470244,0.8777034740517468,0.07258136804834434,0.029564486596142622,0.05078114537522654,0.3124592413198425,0.6498429428527872,0.7005973600031785,0.9848404345027396,0.7692607192293048,0.17296730566315618,0.5813944495340377,0.3905251609026682,0.8712661857154058,0.08666088348297732,0.029578557874606334,0.05078098912403569,0.31247098974568727,0.6498429714976042,0.700650736442885,0.9851572066649077,0.7693206423961254,0.1729673096419544
20.984924623115578,0.5751320476150106,0.39520877650842995,0.885194438643382,0.051411372582113146,0.03179826448635268,0.04980073652204422,0.30435618518801794,0.6442520323728583,0.7079606303846734,0.9871302081192455,0.7770799276867615,0.16792565832471204,0.5751232121724553,0.39520977957986464,0.8845736548527603,0.0777553578795493,0.03184064787343044,0.04980072934103216,0.3043576309603968,0.6442520627655297,0.707987548130925,0.9871751478245088,0.7770949640952992,0.1679256811135864,0.5751064815701473,0.39521183994318926,0.8832817807155127,0.07734983212012912,0.03194219116271806,0.04980069098182722,0.30436046024043273,0.6442520933242392,0.7080538909766496,0.9872691476067998,0.7771291563102275,0.16792567485973733,0.5751011481097325,0.395212647229681,0.8827860358089428,0.0723245042100681,0.031999637767803006,0.04980067191995935,0.30436148582442124,0.6442521250825999,0.7080923395778341,0.9873101523953486,0.7771467641602838,0.1679256135173167,0.5750138764726026,0.3952211488789789,0.8765240216001682,0.08606864039116403,0.03201946092466025,0.049800517413936686,0.3043733206944196,0.6442521534179206,0.7081481410800997,0.9875975899830045,0.777207579087304,0.16792561745600043
21.22613065326633,0.5687627148325705,0.39991178248121456,0.8901348428589938,0.04959808442189678,0.0342996669847211,0.04884066961930351,0.29639369617406897,0.6386591218614032,0.7153756059339088,0.9893980268291233,0.7848405388207821,0.16297142577343715,0.5687538968226227,0.3999127950363159,0.8895314983504959,0.07557485748395207,0.03434446876735762,0.048840662658595185,0.2963951527623007,0.6386591520053141,0.7154027783984628,0.9894384955655436,0.784855633688178,0.16297144905350444,0.5687372147701819,0.39991487491051,0.8882759460851023,0.07560256619988495,0.034451813893627586,0.048840624543789214,0.2963980021312141,0.6386591822812646,0.7154697271058108,0.989523110202074,0.7848899652372313,0.16297144266668573,0.5687319084058586,0.39991569007862043,0.8877941304264734,0.07205476465751687,0.03451246347210982,0.04884060436287705,0.2963990321999496,0.6386592137195517,0.7155084647873501,0.9895599973598602,0.7849076303193733,0.16297137970255743,0.5686448618969483,0.3999242707882577,0.8817067080027174,0.08545315596571959,0.034538389795449695,0.0488404518696496,0.2964109492132258,0.638659241753017,0.7155666381108546,0.9898186391837612,0.7849692767758792,0.16297138389583318
