t_hours,pEGFR_tram_0.0x_norm,panRAS_tram_0.0x_norm,pCRAF_tram_0.0x_norm,pMEK_tram_0.0x_norm,pERK_tram_0.0x_norm,DUSP_tram_0.0x_norm,pAKT_tram_0.0x_norm,p4EBP1_tram_0.0x_norm,pHer2_tram_0.0x_norm,pHer3_tram_0.0x_norm,pDGFR_tram_0.0x_norm,pS6K_tram_0.0x_norm,pEGFR_tram_0.1x_norm,panRAS_tram_0.1x_norm,pCRAF_tram_0.1x_norm,pMEK_tram_0.1x_norm,pERK_tram_0.1x_norm,DUSP_tram_0.1x_norm,pAKT_tram_0.1x_norm,p4EBP1_tram_0.1x_norm,pHer2_tram_0.1x_norm,pHer3_tram_0.1x_norm,pDGFR_tram_0.1x_norm,pS6K_tram_0.1x_norm,pEGFR_tram_0.3x_norm,panRAS_tram_0.3x_norm,pCRAF_tram_0.3x_norm,pMEK_tram_0.3x_norm,pERK_tram_0.3x_norm,DUSP_tram_0.3x_norm,pAKT_tram_0.3x_norm,p4EBP1_tram_0.3x_norm,pHer2_tram_0.3x_norm,pHer3_tram_0.3x_norm,pDGFR_tram_0.3x_norm,pS6K_tram_0.3x_norm,pEGFR_tram_1.0x_norm,panRAS_tram_1.0x_norm,pCRAF_tram_1.0x_norm,pMEK_tram_1.0x_norm,pERK_tram_1.0x_norm,DUSP_tram_1.0x_norm,pAKT_tram_1.0x_norm,p4EBP1_tram_1.0x_norm,pHer2_tram_1.0x_norm,pHer3_tram_1.0x_norm,pDGFR_tram_1.0x_norm,pS6K_tram_1.0x_norm,pEGFR_tram_3.0x_norm,panRAS_tram_3.0x_norm,pCRAF_tram_3.0x_norm,pMEK_tram_3.0x_norm,pERK_tram_3.0x_norm,DUSP_tram_3.0x_norm,pAKT_tram_3.0x_norm,p4EBP1_tram_3.0x_norm,pHer2_tram_3.0x_norm,pHer3_tram_3.0x_norm,pDGFR_tram_3.0x_norm,pS6K_tram_3.0x_norm,pEGFR_tram_10.0x_norm,panRAS_tram_10.0x_norm,pCRAF_tram_10.0x_norm,pMEK_tram_10.0x_norm,pERK_tram_10.0x_norm,DUSP_tram_10.0x_norm,pAKT_tram_10.0x_norm,p4EBP1_tram_10.0x_norm,pHer2_tram_10.0x_norm,pHer3_tram_10.0x_norm,pDGFR_tram_10.0x_norm,pS6K_tram_10.0x_norm
27.738693467336685,0.4025586341417164,0.5302179252698149,0.9872401410588054,0.03001389427665842,0.12823367848031583,0.028819029230321036,0.12849103581789142,0.4867714303813122,0.8831873008693355,0.9660506466019142,0.9440073317274047,0.060160667167130255,0.4026654639997675,0.5302029636304127,0.9872097063561585,0.03006848744164697,0.12780832778423087,0.028819168297779963,0.12847296964227128,0.48677143432286457,0.88306698273094,0.9665067373303572,0.943932705237518,0.06016065311228587,0.4027991265937124,0.5301845200560373,0.9871716372610351,0.030136754149299762,0.12728314740513405,0.028819342690301137,0.12845068917551813,0.486771439149792,0.8829124329153925,0.9670844631422166,0.9438382410416337,0.06016063607201901,0.4030550333786314,0.5301497468783127,0.9870981395000236,0.03026861784234395,0.12628991702315173,0.028819681185813788,0.1284086483750106,0.48677144806644534,0.882598213685089,0.9681639892179082,0.9436428667265728,0.060160604842950244,0.4034616382671857,0.5300951595121816,0.9869784112231703,0.0304840405471606,0.12473504837062128,0.02882023851262151,0.12834256312537587,0.48677146159781076,0.8820243119898576,0.9699786658222569,0.9433104112507235,0.060160558091581634,0.4042240822362367,0.5299941308647468,0.9867435865693436,0.030916311466238657,0.12174127005663092,0.028821358172975486,0.12821998376674734,0.4867714853096128,0.8807304218377812,0.9736000855979938,0.9426019396656921,0.06016047842335765
27.979899497487438,0.3967135524236234,0.5351827849821897,0.989202019300695,0.02851867276189402,0.132457739753946,0.02824512006293819,0.12385588113512505,0.4811103068555415,0.888057502693394,0.9621792151697361,0.9479198573818614,0.057422948236457654,0.39681947745127605,0.5351677775953173,0.9891742606442921,0.02857200928021247,0.13201295668415516,0.02824525710162636,0.12383789948161784,0.48111031082450695,0.8879363997537519,0.9626541954216842,0.9478465608988422,0.057422934288256136,0.39695200932978814,0.5351492770190595,0.9891395388755726,0.02863870326709113,0.13146379035438577,0.028245428943524945,0.12381572220375706,0.4811103156853651,0.8877810048421789,0.9632558487792267,0.9477538148731062,0.05742291737594832,0.39720577241797295,0.5351143943779095,0.9890725035422349,0.028767524150730837,0.13042514173331643,0.028245762472030523,0.12377387263948503,0.4811103246654903,0.8874655990715987,0.9643829007015118,0.9475619116485426,0.05742288637721641,0.39760906742981966,0.5350596297766974,0.9889633022724423,0.028977960177201556,0.12879833721150669,0.0282463115897085,0.12370807851000251,0.48111033829516947,0.886890923658327,0.9662785828599627,0.9472356709942504,0.057422839960212024,0.3983656988483005,0.5349582548694902,0.988749122100152,0.02940029111819754,0.12566945301586932,0.028247414721065397,0.1235860065689874,0.48111036218354053,0.8856001136518707,0.970075143033846,0.9465416100783163,0.05742276083053338
28.22110552763819,0.3908918958156576,0.5401591742489524,0.9910135545837097,0.027045607523541085,0.13672635714174655,0.02768041292989406,0.11932341327020451,0.47544642858271974,0.8928273543676506,0.9581025245260645,0.9516892216376506,0.054756338530615144,0.39099690125218295,0.5401441245408395,0.9909884487916084,0.027097669757242714,0.13626185114252512,0.027680547951741418,0.11930552321429475,0.47544643257826563,0.8927056008040328,0.958595732325622,0.9516173561779929,0.054756324696093,0.39112828389113835,0.5401255711812268,0.9909570453510683,0.027162769021995846,0.13568834028666718,0.027680717258216466,0.11928345786453294,0.47544643747204707,0.8925495264921768,0.9592204747311994,0.9515264535742551,0.05475630792027191,0.39137986709394856,0.5400905870134208,0.9908964164709182,0.02728850480730945,0.13460359483642104,0.027681045849818425,0.11924181606929235,0.47544644651380047,0.8922332478480842,0.960393409024414,0.9513382613686975,0.054756277167537934,0.3917797915067894,0.5400356575887841,0.9907976510857942,0.02749388574857068,0.13290378218854337,0.027681586808943365,0.11917633916176298,0.4754464602390445,0.8916582960858102,0.9623673041424997,0.951018618998268,0.054756231108364056,0.39253048341301905,0.5399339592192861,0.990603937102197,0.027906143901642227,0.12963779825494207,0.02768267351378421,0.11905482341898765,0.4754464842993775,0.8903714954871571,0.9663330679203465,0.9503397009626098,0.05475615255828204
28.462311557788944,0.38509386885829466,0.5451472415650092,0.9926710508794451,0.025595852874402393,0.14103873006058662,0.027124689312414893,0.11489258278247753,0.4697797753384749,0.8974964575718178,0.9538212036597657,0.9553154221722752,0.05216030089828604,0.38519794022117687,0.5451321530311335,0.992648574137631,0.025646622602089685,0.14055421571527965,0.02712482232921453,0.11487479138975085,0.46977977935974335,0.8973741887102021,0.9543319796453382,0.9552450886667928,0.052160287184602055,0.3853281554458039,0.5451135511926157,0.9926204592363375,0.025710104416227796,0.13995600809970193,0.027124989115291882,0.11485284669624975,0.46977978428540773,0.8972176021236509,0.9549789759105927,0.9551561546311602,0.052160270553971114,0.3855775232533706,0.5450784735985564,0.9925661793082688,0.02583271141799308,0.13882449922801168,0.02712531279974241,0.11481142918623181,0.46977979338688713,0.8969007670169548,0.9561961555893157,0.9549719131733871,0.052160240063203994,0.3859740174637559,0.545023392023824,0.9924777561980281,0.026032966610019432,0.13705062512357746,0.027125845650296222,0.1147462955879875,0.4697798072048557,0.8963260407198412,0.9582454820717697,0.9546592522327563,0.052160194385815185,0.3867186451514712,0.5449213934893774,0.9923043252315199,0.02643501478218731,0.13364558243429625,0.027126916029985473,0.11462538483809857,0.4697798314323832,0.8950441874294626,0.962374535832899,0.9539962086711801,0.052160116457479005
28.7035175879397,0.3793196662768879,0.5501471348922731,0.9941707210518844,0.024170591314578577,0.14539407702800344,0.026577737551279214,0.11056234816010918,0.46411032706803695,0.9020644323440333,0.9493358932416485,0.9587984876650237,0.04963430012517825,0.3794227893580554,0.5501320110977048,0.9941508488973079,0.02422004971748027,0.14488927393645643,0.026577868574689266,0.11054466248577473,0.4641103311141431,0.901941784617076,0.9498635806799198,0.9587297869298977,0.04963428653962171,0.37955181933817506,0.5501133651710811,0.9941259919344257,0.024281890609113514,0.14426602351808104,0.02657803285521264,0.11052284716522576,0.46411033607061875,0.9017848542591324,0.950531998943812,0.9586429464668175,0.04963427006302255,0.3797989369101657,0.5500782024157944,0.9940780018897845,0.02440132371334442,0.1430870963445608,0.02657835166190627,0.1104816704390269,0.4641103452298606,0.90146778174515,0.9517917935478972,0.9584628952166754,0.049634239850463266,0.3801919424183953,0.5500229816273542,0.9939998248905881,0.024596380183000484,0.14123812592975263,0.02657887645326373,0.11041690622118908,0.4641103591376198,0.9008937870120434,0.9539137808593908,0.958157598423815,0.04963419457921105,0.3809303834071322,0.5499207067286231,0.9938464887592398,0.024988076698543842,0.13769209949375405,0.02657993060797124,0.11029664926925523,0.46411038352740985,0.8996178272612835,0.958200234295696,0.9575111600967909,0.04963411731557587
28.944723618090453,0.373569473250152,0.5551590016318139,0.9955086845911545,0.022771034224197025,0.14979163502944692,0.026039352571866976,0.10633167580979667,0.4584380638858743,0.9065309168087244,0.9446472453900084,0.9621384770945723,0.04717780290541847,0.3736716341122665,0.555143846211592,0.995491391894383,0.02281916187403995,0.1492662676895455,0.026039481613409455,0.10631410289837645,0.45843806795590614,0.9064080277144836,0.9451911901899452,0.9620715098032337,0.04717778945540101,0.3737994613576255,0.555125160674407,0.9954697614354977,0.022879337609836528,0.14861763446966353,0.026039643403050674,0.10629242565549768,0.45843807294208777,0.9062509234148372,0.9458802019363424,0.9619868877404207,0.0471777731418315,0.3740442945141815,0.5550899211883327,0.9954280005962061,0.022995550241652684,0.14739064554941025,0.026039957361037286,0.10625150619329592,0.4584380821570674,0.905933935095241,0.9471809875653817,0.9618112658214067,0.04717774322403067,0.374433753909497,0.5550345743872392,0.9953599709218751,0.023185332654028307,0.1454655620124145,0.026040474141992575,0.10618713740943166,0.4584380961515879,0.905361182151861,0.9493728762903261,0.9615137153575172,0.04717769838375508,0.37516588791546984,0.5549320474311017,0.9952265362997793,0.023566531251047528,0.14177666007989836,0.02604151217076473,0.10606758306816694,0.45843812069854,0.9040920702005033,0.9538108625422094,0.9608846119815229,0.04717762182879766
29.185929648241206,0.3678434657348251,0.5601829886256308,0.9966809649876055,0.02139842259465849,0.15423065907802264,0.0255093356614133,0.10219954039258106,0.4527629660677483,0.9108955666183136,0.9397559227898333,0.9653354786115812,0.044790278051760675,0.3679446507076304,0.5601678052851244,0.9966662259345964,0.021445199438185916,0.15368445677006254,0.025509462732488757,0.10218208727773731,0.4527629701607618,0.9107725746798291,0.9403154735139592,0.9652703452673903,0.044790264744927345,0.36807125806330193,0.5601490847021895,0.9966477896889346,0.02150368500682815,0.1530101066516771,0.02550962204576337,0.10216055680503965,0.45276297517550407,0.9106154675443966,0.9410242535860954,0.9651880662218774,0.04479024860367055,0.3683137732760832,0.5601137770819711,0.9966121957235687,0.021616629096113005,0.1517344237054755,0.02550993118376789,0.10211991106797337,0.45276298444412383,0.9102988874713718,0.9423644129277824,0.9650171123559098,0.044790218997663195,0.3686996302219833,0.5600583177353199,0.9965542118942815,0.02180105970069441,0.14973222785199272,0.025510440002549727,0.10205596375282482,0.45276299852226803,0.9097278905162249,0.9446234548200617,0.9647276897604272,0.04479017461384795,0.36942533912979986,0.5599555635384907,0.9964404801669239,0.022171609427150393,0.14589859114724119,0.02551146200354341,0.10193716084225422,0.4527630232210159,0.9084665883545635,0.94920713058565,0.9641166498011647,0.044790098814496096
29.42713567839196,0.3621418111159567,0.5652192423337628,0.9976834843845537,0.020054028284887733,0.15871042222398418,0.024987494351817952,0.09816492626768258,0.4470850140041511,0.9151580530523632,0.9346625953212013,0.9683896066111694,0.04247119751017199,0.3622420067923272,0.5652040348489175,0.9976712724587311,0.02009943362980309,0.15814311889466132,0.02498761946366264,0.09814759997144439,0.4470850181191829,0.9150350977809226,0.9352371031880535,0.96832640752339,0.04247118435405362,0.3623673774337468,0.5651852838726684,0.9976559972566129,0.020156203222929537,0.1574427235393548,0.024987776314874633,0.09812622494835464,0.4470850231613184,0.9148781601461718,0.9359648297916872,0.9682465958716003,0.042471168394256784,0.3626075418163229,0.5651499168821625,0.9976265061367667,0.02026582916970776,0.15611772518307487,0.024988080661213642,0.09808586937700725,0.44708503248143544,0.9145623147348876,0.9373427521274661,0.968080548321193,0.0424711391168769,0.3629897410349622,0.5650943587245204,0.9975784639070111,0.020444827742779448,0.1540374350107724,0.024988581565401763,0.09802236954437947,0.4470850466399882,0.9139935917977453,0.9396662101199538,0.9677996343976587,0.04247109521490693,0.3637089088651463,0.5649914026157191,0.997484231041312,0.020804572843056545,0.15005723595819714,0.024989587635074015,0.09790436688076432,0.4470850714851568,0.9127410688817497,0.9443897556981069,0.9672073848974241,0.042471020214873444
29.668341708542712,0.3564646670549472,0.5702679081215406,0.9985120700947762,0.018739153430756657,0.16323021245550257,0.02447364160201119,0.09422682152103296,0.4414041883624113,0.9193180686910203,0.9293679518468362,0.9713010094972764,0.04022003222171748,0.356563860288091,0.5702526803391171,0.9985023580585413,0.01878316593128387,0.1626415466225709,0.02447376476575988,0.09420962905380122,0.44140419249846635,0.9191952905410462,0.9299567707698065,0.971239844750333,0.04022001922412894,0.3566879777175189,0.5702339037098774,0.9984902098284587,0.018838192926352627,0.16191478333282355,0.02447391916908614,0.09418841814660166,0.44140419756678717,0.9190386959180299,0.9307026255224491,0.9711626245898635,0.04022000345530455,0.3569257590184922,0.5701984862805815,0.9984667557843616,0.018944449566709924,0.16053985885487387,0.024474218751807778,0.09414836916063214,0.44140420693618543,0.9187239138399173,0.9321167068242329,0.9710017210848111,0.04021997452404362,0.3573042462793779,0.5701428433150055,0.9984285480710107,0.019117933357335175,0.1583805092031092,0.024474711788487313,0.09408534280233725,0.44140422117182015,0.9181579866108778,0.9345018551955403,0.9707296957835551,0.040219931130174566,0.3580167591677103,0.5700397111375942,0.9983536044695931,0.019466713167680477,0.1542519512977624,0.024475702022729386,0.09396818920345076,0.44140424615780766,0.9169152195294388,0.9393594748338876,0.9701569621253601,0.04021985697684165
29.909547738693465,0.35081218310934625,0.5753291308427737,0.9991624464349641,0.017455131375409345,0.16778933563057996,0.023967596383258353,0.0903842254101743,0.43572046992698343,0.9233753209635972,0.9238726861827852,0.9740698596510647,0.03803625711743629,0.3509103610088273,0.5753138866808163,0.9991552063077493,0.017497729018756087,0.16717905026754587,0.023967717609809987,0.09036717376968233,0.4357204740830256,0.9232528612965604,0.9244751727658002,0.9740108290824037,0.03803624428600484,0.3510332090503425,0.575295089227316,0.9991461500489933,0.017550985961500034,0.16642560184450628,0.02396786957913399,0.09034613563022326,0.435720479176275,0.9230967843260746,0.9252383406913611,0.973936324204492,0.03803622871744149,0.3512685756435933,0.5752596304592786,0.9991286655176328,0.017653820533802805,0.16500015093698972,0.02396816442574203,0.0903064096261773,0.43572048859264867,0.9227833964230427,0.9266869836105767,0.973780801888756,0.03803620014944975,0.35164329774752695,0.5752039169586851,0.9991001823185995,0.01782170420822626,0.16276079306419608,0.023968649641218004,0.09024388270922547,0.43572050290191,0.922220790114308,0.9291311079664577,0.9735180442206911,0.038036157289727646,0.35234904391415833,0.5751006350750426,0.9990443126207991,0.018159353060594522,0.15848211009702207,0.023969624132903128,0.09012762697712236,0.435720528022725,0.9209887623228932,0.934117029840699,0.9729655499657405,0.03803608402568118
30.15075376884422,0.34518450044032567,0.5804030545483281,0.9996302359464011,0.016203326869689026,0.17238711377031432,0.023469183182428514,0.08663614573366658,0.4300338396636968,0.9273295342439672,0.9181775018687323,0.9766963561665813,0.03591934933685034,0.345281650368614,0.5803877979964717,0.999625438979355,0.016244486963311183,0.17175495620189718,0.02346930248223098,0.08661924190323451,0.4300338438386265,0.9272075352896835,0.9187930154182792,0.9766395593429836,0.035919336678264885,0.3454032131637588,0.5803689846362228,0.999619438730991,0.016295945551573605,0.17097451081646522,0.02346945203089877,0.08659838516694907,0.4300338489554717,0.9270521516942488,0.9195726849622047,0.9765678932029656,0.0359193213181802,0.34563613403996174,0.5803334937989774,0.9996078542974511,0.01639530366528341,0.169497943331561,0.023469742167920544,0.08655899851466065,0.4300338584163793,0.9267404908869284,0.9210542988591963,0.9764179885777703,0.03591929312877326,0.3460070388050197,0.5802777243075294,0.9995889826024353,0.016557499253863694,0.16717764453264514,0.023470219607227515,0.08649699697671351,0.43003387279563426,0.926181734085374,0.9235546961823053,0.9761648765221491,0.03591925082733232,0.3467059085291134,0.5801743196047184,0.999551965414134,0.01688384640355443,0.16274709988392977,0.023471178441994645,0.08638168786846959,0.430033898044438,0.9249614356193805,0.9286631725259148,0.9756333432375877,0.03591917847620116
30.39195979899497,0.3395817522271703,0.5854898225798385,0.9999109544509636,0.014985137478161123,0.17702288444018438,0.022978231754066467,0.08298159880712307,0.42434427869784436,0.9311804489803299,0.9122831112947347,0.9791807235873109,0.03386878830292444,0.33967786179559073,0.5854745576988034,0.9999085711270517,0.01502483662687709,0.17636860624568565,0.022978349137922283,0.08296484976008293,0.42434428289058007,0.9310590538012472,0.9129110138250623,0.9791262597805325,0.033868775825457276,0.33979812379832736,0.5854557334378181,0.9999055899659496,0.015074467683978843,0.1755608573189604,0.02297849627966363,0.0829441830509956,0.424344288029707,0.9309045403406351,0.9137063768614212,0.9790575554677015,0.03386876068386739,0.34002856855529356,0.5854202199696913,0.9998998343551845,0.015170293270018306,0.17403259304215543,0.02297878173425764,0.08290515210211326,0.4243442975327339,0.9305949415431031,0.9152193778198806,0.9789135043337409,0.033868732891537155,0.3403956048016191,0.5853644093024343,0.9998904581118748,0.015326710093896157,0.17163043628848626,0.02297925144297573,0.08284370186064573,0.424344311978351,0.930040566071888,0.917773356499092,0.9786704147460449,0.03386869117628158,0.3410874903826572,0.5852609091826088,0.9998720662212879,0.01564157948744608,0.16704632231257466,0.022980194713894786,0.08272938817062586,0.4243443373489817,0.9288329932955796,0.9229986636217477,0.9781605618111217,0.03386861978814049
30.63316582914573,0.33400406402125965,0.5905895777728797,1.0,0.013801997093328008,0.181695998877676,0.022494576573815362,0.07941960714072357,0.41865176828894407,0.9349278214105217,0.9061902377189487,0.9815232123834613,0.03188405442691131,0.33409912108747514,0.5905743086954535,1.0,0.013840211187587293,0.18101935580133485,0.02249469205237072,0.0794030198371658,0.41865177249837243,0.9348071738658704,0.9068298939708194,0.981471180547465,0.03188404213883985,0.33421806706097484,0.5905554786289805,1.0,0.01388798464455937,0.18018400189425332,0.022494836800736166,0.07938255176416527,0.4186517776584293,0.9346537082926482,0.9076401458257655,0.9814055607565932,0.03188402722585702,0.3344460058973373,0.5905199521387489,1.0,0.01398021992170601,0.1786034703359894,0.02249511759968814,0.07934389284554295,0.4186517872010885,0.9343465083276372,0.909182956698311,0.9812675981592051,0.03188399984920323,0.3348091234364676,0.590464115383911,1.0,0.01413076453441683,0.17611855394923767,0.022495579622782234,0.07928301978964622,0.41865180170932415,0.933797049110445,0.9117878366048886,0.9810349066821422,0.03188395874822294,0.33549391917847887,0.5903605477744894,1.0,0.014433974745845592,0.17137919135965846,0.02249650742157903,0.07916975029656172,0.4186518271954134,0.9326032044478881,0.9171242750889056,0.9805474511236336,0.03188388837313653
